x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5,5.61122,3.64867,7.57377
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5,5.61122,3.64867,7.57377
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7,5.76446,3.80324,7.72568
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4,4.96639,2.99824,6.93454
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7,5.76446,3.80324,7.72568
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3,4.98398,3.01773,6.95024
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5,5.05507,3.07488,7.03526
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,5,5.35821,3.39336,7.32306
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6,6.16564,4.20021,8.13107
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5,5.42599,3.46326,7.38872
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5,5.3971,3.42747,7.36672
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5667,7,6.20113,4.23021,8.17205
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5,5.3971,3.42747,7.36672
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7,6.20113,4.23021,8.17205
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2,3,5.04963,3.0757,7.02356
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5,5.99961,4.03325,7.96596
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4,5.4549,3.48768,7.42211
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5,5.99961,4.03325,7.96596
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4,5.38028,3.40822,7.35235
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5,5.97506,4.00914,7.94097
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,4,5.21797,3.25099,7.18495
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,5,5.3548,3.39334,7.31626
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,5,5.42439,3.46256,7.38623
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5,5.71562,3.75132,7.67993
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5,5.64035,3.6737,7.60701
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6,5.85971,3.89565,7.82378
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,6,6.12498,4.15857,8.09139
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5,5.64035,3.6737,7.60701
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5,5.42763,3.4633,7.39196
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5,5.49347,3.53208,7.45486
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7,5.9992,4.03221,7.9662
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6,5.95398,3.98847,7.9195
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5,5.49347,3.53208,7.45486
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6,5.44039,3.47735,7.40344
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6,5.13959,3.17477,7.10441
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6,5.44039,3.47735,7.40344
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5,5.17078,3.20556,7.136
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5,5.14944,3.18256,7.11631
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5,5.42484,3.4634,7.38628
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,6,5.89122,3.92708,7.85537
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6,5.67135,3.70566,7.63705
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3,5.29677,3.33294,7.26061
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,6,5.32646,3.36251,7.29042
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6,5.67135,3.70566,7.63705
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,6,6.13724,4.17181,8.10267
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5,6.26171,4.29684,8.22657
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6,6.14975,4.18594,8.11355
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5,5.473,3.51046,7.43555
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6,5.3786,3.4148,7.34239
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6,5.54578,3.58378,7.50777
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333,6,5.41342,3.4454,7.38143
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,6,5.41345,3.44544,7.38147
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5,6.38789,4.42128,8.3545
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6,5.92586,3.96165,7.89008
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5,5.60683,3.64419,7.56947
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5,5.24306,3.2803,7.20581
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6,5.92586,3.96165,7.89008
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4,5.37525,3.41174,7.33877
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5,6.38789,4.42128,8.3545
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,5,5.65742,3.69623,7.6186
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6,5.98473,4.02151,7.94794
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5,5.73101,3.76841,7.69361
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6,5.76042,3.79736,7.72347
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6,5.64064,3.67743,7.60384
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,6,5.95935,3.99629,7.92241
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,6,5.41081,3.44883,7.37279
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6,5.88283,3.91989,7.84578
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,5,5.4626,3.49805,7.42715
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6,5.72917,3.76599,7.69235
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5,5.77526,3.81296,7.73757
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7,5.65039,3.68864,7.61213
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6,5.5426,3.58125,7.50396
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,6,5.68868,3.72512,7.65225
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6,5.6415,3.6749,7.60809
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5,5.49755,3.53435,7.46075
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,5,6.04083,4.07717,8.00449
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6,5.70981,3.74318,7.67643
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7,6.2642,4.29995,8.22846
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6,5.14024,3.1757,7.10477
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6,5.70978,3.74778,7.67179
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7,6.15538,4.19225,8.1185
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,6,5.58054,3.61685,7.54423
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,5,5.5286,3.56604,7.49116
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5,5.46358,3.49934,7.42783
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5,5.63942,3.6758,7.60304
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8,5.95708,3.99461,7.91956
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,5,5.22162,3.2587,7.18453
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5,5.26287,3.30009,7.22565
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,6,5.42148,3.45561,7.38735
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5,5.27001,3.30729,7.23272
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6,5.23183,3.26738,7.19629
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,7,5.67632,3.71376,7.63889
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5,5.12368,3.15915,7.08821
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6,5.23183,3.26738,7.19629
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5,4.90352,2.92836,6.87868
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,5.35345,3.39133,7.31557
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,5.35345,3.39133,7.31557
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,5.35345,3.39133,7.31557
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,5.27372,3.31167,7.23577
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,5.27372,3.31167,7.23577
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,5.27372,3.31167,7.23577
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6,5.72941,3.7645,7.69431
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6,6.36705,4.40021,8.33388
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,5.27372,3.31167,7.23577
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5,5.47459,3.51192,7.43726
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6,5.65177,3.6894,7.61414
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6,5.79876,3.82559,7.77194
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6,5.99766,4.03424,7.96108
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,5,5.29485,3.33175,7.25796
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6,5.67226,3.70852,7.63599
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6,5.86949,3.88963,7.84936
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6,5.74869,3.78666,7.71073
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6,6.13715,4.17009,8.10421
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,6,5.43936,3.4731,7.40562
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6,5.34145,3.37873,7.30417
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5,5.62014,3.65688,7.58339
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6,5.89824,3.93583,7.86064
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5,5.62014,3.65688,7.58339
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5,5.34549,3.38117,7.30981
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5,5.72813,3.76636,7.68991
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7,6.24497,4.28176,8.20818
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6,6.19115,4.2278,8.1545
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6,6.30432,4.34062,8.26802
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6,5.60084,3.63684,7.56484
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6,5.74348,3.7797,7.70727
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5,5.30683,3.34115,7.27251
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6,5.85587,3.89234,7.8194
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6,5.23343,3.26404,7.20282
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6,5.82535,3.86289,7.78781
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6,5.75914,3.79532,7.72295
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5,5.41655,3.45434,7.37876
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6,5.84339,3.87949,7.80728
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6,5.82535,3.86289,7.78781
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5,5.60093,3.63701,7.56485
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6,6.09542,4.12879,8.06206
