x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5,5.52979,3.56237,7.49721
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5,5.52979,3.56237,7.49721
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7,5.70535,3.73602,7.67467
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4,5.11575,3.13658,7.09492
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7,5.70535,3.73602,7.67467
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3,4.95933,2.98456,6.9341
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5,5.33883,3.34071,7.33695
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,5,6.02602,4.05399,7.99804
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6,6.2748,4.30173,8.24787
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5,5.56677,3.59792,7.53562
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5,5.42428,3.36808,7.48048
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5667,7,6.74927,4.75609,8.74246
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5,5.42428,3.36808,7.48048
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7,6.76195,4.76779,8.75612
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2,3,5.04116,3.06549,7.01683
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5,5.91956,3.94561,7.8935
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4,5.20689,3.23322,7.18056
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5,5.91956,3.94561,7.8935
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4,5.41851,3.43913,7.39788
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5,5.96731,3.99844,7.93618
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,4,5.35619,3.38539,7.327
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,5,5.20682,3.24259,7.17106
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,5,5.44584,3.47942,7.41226
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5,5.76591,3.79711,7.73471
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5,5.57397,3.59546,7.55248
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6,5.94215,3.97065,7.91366
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,6,6.42963,4.45702,8.40224
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5,5.57397,3.59546,7.55248
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5,5.74196,3.77348,7.71043
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5,5.11322,3.13537,7.09107
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7,5.83297,3.8634,7.80255
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6,6.14306,4.17352,8.1126
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5,5.11322,3.13537,7.09107
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6,5.83531,3.86899,7.80162
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6,5.24664,3.27864,7.21465
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6,5.83531,3.86899,7.80162
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5,5.26147,3.29479,7.22815
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5,5.03687,3.06075,7.01299
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5,5.23544,3.27202,7.19886
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,6,5.83078,3.85914,7.80243
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6,5.87089,3.89687,7.84491
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3,5.21961,3.25244,7.18677
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,6,5.48993,3.52324,7.45662
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6,5.87089,3.89687,7.84491
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,6,6.08351,4.10115,8.06587
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5,6.2898,4.31824,8.26136
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6,5.76924,3.79881,7.73968
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5,5.49324,3.52703,7.45944
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6,5.41429,3.44733,7.38125
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6,5.54579,3.57488,7.5167
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333,6,4.95078,2.97536,6.92621
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,6,4.95459,2.97931,6.92988
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5,6.11514,4.14142,8.08885
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6,6.00797,4.03837,7.97757
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5,5.67227,3.70322,7.64133
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5,5.27206,3.30655,7.23756
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6,6.00797,4.03837,7.97757
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4,4.89857,2.92806,6.86907
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5,6.11514,4.14142,8.08885
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,5,5.63176,3.66578,7.59774
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6,5.80221,3.83266,7.77176
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5,5.64664,3.68078,7.61251
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6,5.65776,3.69145,7.62407
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6,5.9893,4.02305,7.95554
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,6,5.75448,3.78675,7.72222
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,6,5.45726,3.48447,7.43005
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6,6.11534,4.15003,8.08065
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,5,5.28541,3.31707,7.25374
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6,5.88603,3.91636,7.85571
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5,5.25473,3.28568,7.22378
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7,6.01498,4.05035,7.9796
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6,5.41681,3.45368,7.37995
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,6,5.5233,3.55538,7.49122
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6,5.52527,3.55322,7.49732
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5,5.89577,3.92885,7.86269
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,5,5.76503,3.79643,7.73362
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6,5.84883,3.8789,7.81876
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7,6.15624,4.1863,8.12619
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6,5.51998,3.5473,7.49266
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6,5.7347,3.76497,7.70444
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7,6.50947,4.54165,8.4773
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,6,5.57486,3.60176,7.54796
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,5,5.6661,3.70039,7.63181
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5,5.81973,3.85155,7.78791
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5,5.71226,3.7451,7.67942
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8,6.3647,4.39738,8.33202
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,5,5.11346,3.14587,7.08104
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5,5.14349,3.17568,7.11129
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,6,5.70849,3.73788,7.67909
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5,5.23285,3.26529,7.2004
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6,5.433,3.46535,7.40064
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,7,5.78701,3.82144,7.75258
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5,5.00276,3.03511,6.9704
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6,5.433,3.46535,7.40064
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5,4.6561,2.5642,6.748
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,5.11463,3.14447,7.0848
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,5.11463,3.14447,7.0848
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,5.11463,3.14447,7.0848
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,5.39388,3.42871,7.35905
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,5.39388,3.42871,7.35905
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,5.39388,3.42871,7.35905
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6,6.06073,4.0908,8.03065
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6,6.32078,4.33327,8.30829
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,5.39388,3.42871,7.35905
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5,5.32973,3.36237,7.29708
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6,5.83656,3.87087,7.80224
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6,6.46003,4.46672,8.45334
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6,6.06723,4.09902,8.03543
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,5,4.92675,2.95719,6.89632
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6,6.05233,4.08301,8.02166
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6,5.61958,3.49991,7.73925
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6,6.28117,4.31228,8.25006
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6,6.28283,4.30676,8.2589
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,6,5.77443,3.80151,7.74736
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6,5.7786,3.80954,7.74765
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5,5.83109,3.86316,7.79901
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6,6.19214,4.22746,8.15681
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5,5.83109,3.86316,7.79901
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5,5.59216,3.62374,7.56058
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5,5.37362,3.40416,7.34308
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7,6.55438,4.58169,8.52706
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6,6.45527,4.48733,8.42322
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6,6.44747,4.47892,8.41603
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6,5.67832,3.70954,7.64711
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6,6.47157,4.49301,8.45012
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5,5.0359,3.05102,7.02078
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6,6.38148,4.40884,8.35411
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6,5.39406,3.41868,7.36945
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6,6.03553,4.06679,8.00428
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6,5.68395,3.71384,7.65406
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5,5.49516,3.52648,7.46385
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6,5.98399,4.0114,7.95659
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6,6.03553,4.06679,8.00428
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5,5.48836,3.51726,7.45947
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6,5.98994,4.01394,7.96594
