x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5,5.55939,3.59688,7.52191
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5,5.55939,3.59688,7.52191
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7,5.70188,3.74085,7.66292
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4,4.90559,2.93478,6.87639
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,7,5.70188,3.74085,7.66292
7.3,0.98,0.05,2.1,0.061,20,49,0.99705,3.31,0.55,9.7,3,4.89421,2.92637,6.86205
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5,5.00895,3.01896,6.99894
6.7,0.7,0.08,3.75,0.067,8,16,0.99334,3.43,0.52,12.6,5,5.50632,3.54133,7.47131
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6,6.30136,4.33443,8.2683
6.1,0.6,0.08,1.8,0.071,14,45,0.99336,3.38,0.54,11,5,5.53821,3.57559,7.50082
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5,5.39463,3.42829,7.36096
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.5667,7,6.29519,4.32751,8.26287
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,5,5.39463,3.42829,7.36096
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7,6.29519,4.32751,8.26287
7.1,0.875,0.05,5.7,0.082,3,14,0.99808,3.4,0.52,10.2,3,4.98418,3.01863,6.94972
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5,6.0728,4.10601,8.03959
5.6,0.62,0.03,1.5,0.08,6,13,0.99498,3.66,0.62,10.1,4,5.45546,3.48976,7.42117
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,5,6.0728,4.10601,8.03959
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,4,5.61276,3.64748,7.57804
8.1,0.33,0.44,1.5,0.042,6,12,0.99542,3.35,0.61,10.7,5,5.88478,3.91822,7.85135
6.8,0.91,0.06,2,0.06,4,11,0.99592,3.53,0.64,10.9,4,5.17016,3.2038,7.13652
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,5,5.38766,3.42627,7.34905
6.8,0.68,0.21,2.1,0.07,9,23,0.99546,3.38,0.6,10.3,5,5.47396,3.51242,7.4355
6,0.64,0.05,1.9,0.066,9,17,0.99496,3.52,0.78,10.6,5,5.73031,3.76708,7.69355
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5,5.61741,3.65374,7.58108
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8,6,5.85328,3.89056,7.81599
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,6,6.11558,4.14938,8.08177
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,5,5.61741,3.65374,7.58108
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,5,5.46532,3.50093,7.42971
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5,5.52618,3.56492,7.48743
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,7,5.84694,3.87867,7.81521
7,0.43,0.02,1.9,0.08,15,28,0.99492,3.35,0.81,10.6,6,5.95786,3.99413,7.92158
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,5,5.52618,3.56492,7.48743
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6,5.45689,3.49413,7.41965
6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8,6,5.14581,3.1802,7.11143
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6,5.45689,3.49413,7.41965
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5,5.19209,3.22645,7.15773
7.8,0.82,0.29,4.3,0.083,21,64,0.99642,3.16,0.53,9.4,5,5.20809,3.24201,7.17417
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5,5.45966,3.49787,7.42146
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,6,5.97295,4.01001,7.93588
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6,5.91014,3.94393,7.87634
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,3,5.29822,3.33482,7.26162
6.8,0.81,0.05,2,0.07,6,14,0.99562,3.51,0.66,10.8,6,5.33269,3.36891,7.29647
7.5,0.38,0.57,2.3,0.106,5,12,0.99605,3.36,0.55,11.4,6,5.91014,3.94393,7.87634
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6,6,6.12936,4.16275,8.09597
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,5,6.16426,4.20072,8.1278
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7,6,5.98493,4.02152,7.94835
7.1,0.69,0.04,2.1,0.068,19,27,0.99712,3.44,0.67,9.8,5,5.4181,3.45611,7.3801
6.4,0.79,0.04,2.2,0.061,11,17,0.99588,3.53,0.65,10.4,6,5.36321,3.39982,7.32661
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6,5.67784,3.71514,7.64054
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.23333,6,5.31321,3.34718,7.27924
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,6,5.31321,3.34718,7.27924
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5,6.31313,4.34617,8.2801
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6,5.9313,3.96779,7.89481
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,5,5.77735,3.81531,7.73938
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5,5.31558,3.35313,7.27803
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,6,5.9313,3.96779,7.89481
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4,5.44375,3.48075,7.40675
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5,6.31313,4.34617,8.2801
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,5,5.69533,3.73395,7.6567
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6,5.96726,4.00455,7.92997
6.7,0.48,0.08,2.1,0.064,18,34,0.99552,3.33,0.64,9.7,5,5.70055,3.73847,7.66262
6.8,0.47,0.08,2.2,0.064,18,38,0.99553,3.3,0.65,9.6,6,5.72872,3.76629,7.69114
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,6,5.62478,3.66216,7.5874
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,6,5.98247,4.01976,7.94518
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,6,5.39994,3.43831,7.36158
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,6,5.88577,3.92282,7.84872
6.1,0.705,0.1,2.8,0.081,13,28,0.99631,3.6,0.66,10.2,5,5.48277,3.51955,7.44599
7.2,0.53,0.13,2,0.058,18,22,0.99573,3.21,0.68,9.9,6,5.67586,3.71353,7.63819
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5,5.69778,3.7355,7.66007
6.6,0.56,0.14,2.4,0.064,13,29,0.99397,3.42,0.62,11.7,7,5.7337,3.77103,7.69637
7,0.55,0.13,2.2,0.075,15,35,0.9959,3.36,0.59,9.7,6,5.56033,3.59876,7.5219
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3,6,5.69621,3.73373,7.65868
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6,5.63079,3.66889,7.59269
6.2,0.64,0.09,2.5,0.081,15,26,0.99538,3.57,0.63,12,5,5.56162,3.59904,7.52421
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9,5,5.93038,3.96691,7.89385
6.2,0.52,0.08,4.4,0.071,11,32,0.99646,3.56,0.63,11.6,6,5.66097,3.69742,7.62452
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7,6.06683,4.10343,8.03023
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,6,5.17514,3.21038,7.13991
11.1,0.44,0.42,2.2,0.064,14,19,0.99758,3.25,0.57,10.4,6,5.6952,3.7335,7.65689
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,7,6.1864,4.22336,8.14944
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1,6,5.61743,3.65522,7.57964
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,5,5.53566,3.57414,7.49718
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,5,5.52098,3.55649,7.48548
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4,5,5.69808,3.7345,7.66165
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4,8,5.97165,4.00899,7.93431
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,5,5.2189,3.25656,7.18125
7.1,0.67,0,2.3,0.083,18,27,0.99768,3.44,0.54,9.4,5,5.25492,3.29274,7.2171
6.3,0.68,0.01,3.7,0.103,32,54,0.99586,3.51,0.66,11.3,6,5.50287,3.5395,7.46624
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5,5.23846,3.27624,7.20069
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6,5.20923,3.24456,7.17389
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55,7,5.66223,3.69972,7.62475
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5,5.10471,3.13975,7.06968
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,6,5.20923,3.24456,7.17389
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,5,5.06592,3.09829,7.03355
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,5.40839,3.44661,7.37018
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,5.40839,3.44661,7.37018
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,5.40839,3.44661,7.37018
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,5.33069,3.36881,7.29257
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,5.33069,3.36881,7.29257
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,5.33069,3.36881,7.29257
6.7,0.67,0.02,1.9,0.061,26,42,0.99489,3.39,0.82,10.9,6,5.74654,3.78269,7.7104
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6,6.40429,4.43539,8.37319
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5,5.33069,3.36881,7.29257
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,5,5.42931,3.4659,7.39272
6.2,0.51,0.14,1.9,0.056,15,34,0.99396,3.48,0.57,11.5,6,5.68539,3.72305,7.64773
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6,6.22368,4.25409,8.19327
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6,5.87692,3.91391,7.83992
7.3,0.69,0.32,2.2,0.069,35,104,0.99632,3.33,0.51,9.5,5,5.37216,3.41006,7.33426
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6,5.75335,3.79067,7.71602
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5,6,6.14838,4.16658,8.13018
7.5,0.52,0.4,2.2,0.06,12,20,0.99474,3.26,0.64,11.8,6,5.8575,3.8956,7.8194
8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,6,6.25277,4.28218,8.22337
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,6,5.44512,3.48194,7.40831
6.8,0.67,0.15,1.8,0.118,13,20,0.9954,3.42,0.67,11.3,6,5.44712,3.48496,7.40928
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5,5.62542,3.66242,7.58842
7.4,0.35,0.33,2.4,0.068,9,26,0.9947,3.36,0.6,11.9,6,5.93429,3.97138,7.89719
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,5,5.62542,3.66242,7.58842
6.1,0.715,0.1,2.6,0.053,13,27,0.99362,3.57,0.5,11.9,5,5.46005,3.49567,7.42444
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,5,5.74451,3.78327,7.70575
6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6,7,6.28315,4.31976,8.24653
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,6,6.28848,4.32455,8.2524
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6,6.33424,4.37024,8.29824
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,6,5.60875,3.64634,7.57116
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,6,5.88968,3.92545,7.85392
6.6,0.725,0.2,7.8,0.073,29,79,0.9977,3.29,0.54,9.2,5,5.25681,3.29384,7.21978
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,6,5.9641,4.00002,7.92818
5.4,0.74,0.09,1.7,0.089,16,26,0.99402,3.67,0.56,11.6,6,5.33605,3.37153,7.30057
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6,5.82737,3.86487,7.78987
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6,5.71303,3.74966,7.67641
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,5,5.50865,3.54691,7.4704
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6,5.84234,3.87951,7.80516
6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11,6,5.82737,3.86487,7.78987
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5,5.62054,3.6582,7.58289
6,0.31,0.47,3.6,0.067,18,42,0.99549,3.39,0.66,11,6,6.12334,4.15908,8.0876
